timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622469065030,231,simple-form,200,OK,Thread Group 1-1,true,,4664,2,2,231,1,0,DESKTOP-14QGVRO
1622469065027,231,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,4664,2,2,231,1,0,DESKTOP-14QGVRO
1622469065263,48,iFrame,200,OK,Thread Group 1-1,true,,2783,2,2,48,1,0,DESKTOP-14QGVRO
1622469065311,49,-109,200,OK,Thread Group 1-1,true,,2183,2,2,49,1,0,DESKTOP-14QGVRO
1622469065361,49,-108,200,OK,Thread Group 1-1,true,,2176,2,2,49,1,0,DESKTOP-14QGVRO
1622469065263,146,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,2,2,146,1,0,DESKTOP-14QGVRO
1622469065235,206,simple-form,200,OK,Thread Group 1-2,true,,4660,3,3,206,1,0,DESKTOP-14QGVRO
1622469065233,206,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,4660,3,3,206,1,0,DESKTOP-14QGVRO
1622469065411,50,Login-form,200,OK,Thread Group 1-1,true,,3845,3,3,50,1,0,DESKTOP-14QGVRO
1622469065441,50,iFrame,200,OK,Thread Group 1-2,true,,2783,3,3,50,1,0,DESKTOP-14QGVRO
1622469065492,48,-109,200,OK,Thread Group 1-2,true,,2183,3,3,48,1,0,DESKTOP-14QGVRO
1622469065540,50,-108,200,OK,Thread Group 1-2,true,,2176,3,3,50,1,0,DESKTOP-14QGVRO
1622469065441,148,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,3,3,148,1,0,DESKTOP-14QGVRO
1622469065434,197,simple-form,200,OK,Thread Group 1-3,true,,4658,3,3,197,1,0,DESKTOP-14QGVRO
1622469065433,197,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,4658,3,3,197,1,0,DESKTOP-14QGVRO
1622469065591,50,Login-form,200,OK,Thread Group 1-2,true,,3845,4,4,50,1,0,DESKTOP-14QGVRO
1622469065632,50,iFrame,200,OK,Thread Group 1-3,true,,2783,4,4,50,1,0,DESKTOP-14QGVRO
1622469065682,48,-109,200,OK,Thread Group 1-3,true,,2183,4,4,48,1,0,DESKTOP-14QGVRO
1622469065730,50,-108,200,OK,Thread Group 1-3,true,,2176,4,4,50,1,0,DESKTOP-14QGVRO
1622469065631,148,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,4,4,148,1,0,DESKTOP-14QGVRO
1622469065780,50,Login-form,200,OK,Thread Group 1-3,true,,3845,4,4,50,1,0,DESKTOP-14QGVRO
1622469065634,207,simple-form,200,OK,Thread Group 1-4,true,,4664,4,4,207,1,0,DESKTOP-14QGVRO
1622469065633,207,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,4664,4,4,207,1,0,DESKTOP-14QGVRO
1622469065462,398,-128,200,OK,Thread Group 1-1,true,,705,5,5,398,1,0,DESKTOP-14QGVRO
1622469065411,448,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,4550,5,5,448,1,0,DESKTOP-14QGVRO
1622469065841,53,iFrame,200,OK,Thread Group 1-4,true,,2783,5,5,53,1,0,DESKTOP-14QGVRO
1622469065860,52,Tables,200,OK,Thread Group 1-1,true,,6339,5,5,52,1,0,DESKTOP-14QGVRO
